0	780689	340531	What is the best source to study ancient history for upsc?	Why does grades mean everything in Indian Education system?	False
1	74056	104285	What do you think is the best age to retire?	What is the right age to retire?	True
2	26445	26446	What committee in the Senate is responsible for deciding which bills/resolutions will end up on the legislative calendar to be voted on?	Which religion is oldest religion in the earth?	True
3	33115	4156	How can I reduce tummy fat?	How do I reduce tummy?	True
4	72033	138588	What equation would one use to determine how much fuel is needed to send a space shuttle to the moon?	From which other famous movie did Tarantino get his inspiration for the music 'Nicaragua'?	False
5	139928	112415	How should India respond to Pakistan on recent URI attack?	What should be India’s best reply to Pakistan after uri attack?	True
6	125352	140079	Is there any real proof of aliens?	Is there any physical proof of aliens on earth?	True
7	651463	674338	Is Udita Pal single?	How does the catalyst affect the rate of reaction?	False
8	391616	355947	What are the major differences between Windows XP and Windows Vista?	What are some really simple recipes?	False
9	518766	567284	When was the one time lying saved your life?	How do I get a job? I'm a civil engineer fresher and the construction companies want experience?	False
10	416786	33661	What are the good things about being a Introverts?	What are the good parts of being introvert?	True
11	572913	146429	What percentage of students clear IES (Engineering services Exam) in their first attempt?	What is the reason why love is meant for everyone?	False
12	654835	532291	Can you help me answer this math question?	Online Payment Gateways and Processing: How are Stripe and Square different?	False
13	351690	490931	How do I withdraw at Quora?	How can I remove my account from Quora?	True
14	522296	3013	What's it like to take a daily caffeine pill?	How can I improve digestion?	False
15	68747	68748	What are the benefits of Dental Implants?	What are some major benefits of dental implants?	True
16	422038	130247	How does green tea help with acne?	Does green tea get rid of acne?	True
17	325062	22767	Why am I frequently sleepy?	Why am I always sleepy and how can I avoid it?	True
18	292929	6478	How can I tell if someone is lying on video chat?	How do you know if a person is lying?	True
19	219791	200506	Are VPNs trackable?	What is the relationship like between the U.S. and Nicaragua?	False
20	168245	470110	Confused between Graco snuglite click connect 30 and 35, what is the difference between both of them, other than weight?	Why should Donald trump lose the election?	False
21	328026	41046	What is the most nutritionally dense food?	Why did my leg muscles randomly throb in pain for a few seconds then stop?	False
22	573838	292004	How does Rahul Gandhi inspire you?	Why can't I send messages on Quora?	False
23	585528	399661	What is the sequence of Fibonacci numbers in mathematics?	How did Cholas lift 80 tons of Granite to a 216-foot tower (Gopuram) at the Tanjore Brihadeeswarar Temple?	False
24	73912	511721	How do diverse cultures view the american dream?	Are prestigious brand name schools worth it?	False
25	98255	189844	Why has NDTV been banned for a day?	What are your views on the government’s decision of banning NDTV India for a day?	True
26	50999	486886	What is that things which pushes you to move forward?	In which years did the New England Patriots win the Super Bowl?	False
27	67082	244919	What is the most valuable thing for you?	How good will be the work experience in RBEI (Robert Bosch Engineering and Business Solutions) Coimbatore plant for a mechanical engineering fresher for the job post associate engineer?	False
28	391739	48836	What is Sqoop used for?	What is the best way to explain string theory to a layperson?	False
29	409219	289664	What are some beneficial and harmful effects of bacteria?	Why do you hate being a woman?	False
30	362095	735393	Does astral projection really exists?	In which fields of computer science can I do an M.Tech/M.E.?	False
31	118564	601325	"Do you feel like they were trying too hard with the ""sexual tension"" between Finn and Rey in The Force Awakens?"	How long does fat grafting last?	False
32	31303	492273	Doing PGDBA course from timespro will get me job?	Where can I find best plaster of Paris in India?	False
33	89280	89279	Why do attorneys in England wear wigs?	Why do royal lawyers in Great Britain wear wigs?	True
34	11573	7515	What is the most effective everlasting method of losing weight?	What should you do if you want to lose a lot of weight?	True
35	1364	641563	What should be the answer if your interviewer asks you to sell his pen in front of him?	"Why does saying ""calm down"" make an angry person more angry?"	False
36	194073	376808	How does Benadryl help a bee sting?	How do you use 'machiavellian' in a sentence?	False
37	57315	366636	Why did mathematicians choose math rather than physics?	What is the recruitment process in Kirloskar for electrical engineers?	False
38	16003	31430	How Indian economy got affected after ban of 500 1000 notes?	What are the ill effects of demonetization of 500 and 1000 rupee notes in India?	True
39	83269	135005	I'm afraid of failure. What should I do to overcome this?	How can one overcome the fear of failure?	True
40	780689	340531	What is the best source to study ancient history for upsc?	Why does grades mean everything in Indian Education system?	False
41	74056	104285	What do you think is the best age to retire?	What is the right age to retire?	True
42	26445	26446	What committee in the Senate is responsible for deciding which bills/resolutions will end up on the legislative calendar to be voted on?	Which religion is oldest religion in the earth?	True
43	33115	4156	How can I reduce tummy fat?	How do I reduce tummy?	True
44	72033	138588	What equation would one use to determine how much fuel is needed to send a space shuttle to the moon?	From which other famous movie did Tarantino get his inspiration for the music 'Nicaragua'?	False
45	139928	112415	How should India respond to Pakistan on recent URI attack?	What should be India’s best reply to Pakistan after uri attack?	True
46	125352	140079	Is there any real proof of aliens?	Is there any physical proof of aliens on earth?	True
47	651463	674338	Is Udita Pal single?	How does the catalyst affect the rate of reaction?	False
48	391616	355947	What are the major differences between Windows XP and Windows Vista?	What are some really simple recipes?	False
49	518766	567284	When was the one time lying saved your life?	How do I get a job? I'm a civil engineer fresher and the construction companies want experience?	False
50	416786	33661	What are the good things about being a Introverts?	What are the good parts of being introvert?	True
51	572913	146429	What percentage of students clear IES (Engineering services Exam) in their first attempt?	What is the reason why love is meant for everyone?	False
52	654835	532291	Can you help me answer this math question?	Online Payment Gateways and Processing: How are Stripe and Square different?	False
53	351690	490931	How do I withdraw at Quora?	How can I remove my account from Quora?	True
54	522296	3013	What's it like to take a daily caffeine pill?	How can I improve digestion?	False
55	68747	68748	What are the benefits of Dental Implants?	What are some major benefits of dental implants?	True
56	422038	130247	How does green tea help with acne?	Does green tea get rid of acne?	True
57	325062	22767	Why am I frequently sleepy?	Why am I always sleepy and how can I avoid it?	True
58	292929	6478	How can I tell if someone is lying on video chat?	How do you know if a person is lying?	True
59	219791	200506	Are VPNs trackable?	What is the relationship like between the U.S. and Nicaragua?	False
60	168245	470110	Confused between Graco snuglite click connect 30 and 35, what is the difference between both of them, other than weight?	Why should Donald trump lose the election?	False
61	328026	41046	What is the most nutritionally dense food?	Why did my leg muscles randomly throb in pain for a few seconds then stop?	False
62	573838	292004	How does Rahul Gandhi inspire you?	Why can't I send messages on Quora?	False
63	585528	399661	What is the sequence of Fibonacci numbers in mathematics?	How did Cholas lift 80 tons of Granite to a 216-foot tower (Gopuram) at the Tanjore Brihadeeswarar Temple?	False
64	73912	511721	How do diverse cultures view the american dream?	Are prestigious brand name schools worth it?	False
65	98255	189844	Why has NDTV been banned for a day?	What are your views on the government’s decision of banning NDTV India for a day?	True
66	50999	486886	What is that things which pushes you to move forward?	In which years did the New England Patriots win the Super Bowl?	False
67	67082	244919	What is the most valuable thing for you?	How good will be the work experience in RBEI (Robert Bosch Engineering and Business Solutions) Coimbatore plant for a mechanical engineering fresher for the job post associate engineer?	False
68	391739	48836	What is Sqoop used for?	What is the best way to explain string theory to a layperson?	False
69	409219	289664	What are some beneficial and harmful effects of bacteria?	Why do you hate being a woman?	False
70	362095	735393	Does astral projection really exists?	In which fields of computer science can I do an M.Tech/M.E.?	False
71	118564	601325	"Do you feel like they were trying too hard with the ""sexual tension"" between Finn and Rey in The Force Awakens?"	How long does fat grafting last?	False
72	31303	492273	Doing PGDBA course from timespro will get me job?	Where can I find best plaster of Paris in India?	False
73	89280	89279	Why do attorneys in England wear wigs?	Why do royal lawyers in Great Britain wear wigs?	True
74	11573	7515	What is the most effective everlasting method of losing weight?	What should you do if you want to lose a lot of weight?	True
75	1364	641563	What should be the answer if your interviewer asks you to sell his pen in front of him?	"Why does saying ""calm down"" make an angry person more angry?"	False
76	194073	376808	How does Benadryl help a bee sting?	How do you use 'machiavellian' in a sentence?	False
77	57315	366636	Why did mathematicians choose math rather than physics?	What is the recruitment process in Kirloskar for electrical engineers?	False
78	16003	31430	How Indian economy got affected after ban of 500 1000 notes?	What are the ill effects of demonetization of 500 and 1000 rupee notes in India?	True
79	83269	135005	I'm afraid of failure. What should I do to overcome this?	How can one overcome the fear of failure?	True
80	780689	340531	What is the best source to study ancient history for upsc?	Why does grades mean everything in Indian Education system?	False
81	74056	104285	What do you think is the best age to retire?	What is the right age to retire?	True
82	26445	26446	What committee in the Senate is responsible for deciding which bills/resolutions will end up on the legislative calendar to be voted on?	Which religion is oldest religion in the earth?	True
83	33115	4156	How can I reduce tummy fat?	How do I reduce tummy?	True
84	72033	138588	What equation would one use to determine how much fuel is needed to send a space shuttle to the moon?	From which other famous movie did Tarantino get his inspiration for the music 'Nicaragua'?	False
85	139928	112415	How should India respond to Pakistan on recent URI attack?	What should be India’s best reply to Pakistan after uri attack?	True
86	125352	140079	Is there any real proof of aliens?	Is there any physical proof of aliens on earth?	True
87	651463	674338	Is Udita Pal single?	How does the catalyst affect the rate of reaction?	False
88	391616	355947	What are the major differences between Windows XP and Windows Vista?	What are some really simple recipes?	False
89	518766	567284	When was the one time lying saved your life?	How do I get a job? I'm a civil engineer fresher and the construction companies want experience?	False
90	416786	33661	What are the good things about being a Introverts?	What are the good parts of being introvert?	True
91	572913	146429	What percentage of students clear IES (Engineering services Exam) in their first attempt?	What is the reason why love is meant for everyone?	False
92	654835	532291	Can you help me answer this math question?	Online Payment Gateways and Processing: How are Stripe and Square different?	False
93	351690	490931	How do I withdraw at Quora?	How can I remove my account from Quora?	True
94	522296	3013	What's it like to take a daily caffeine pill?	How can I improve digestion?	False
95	68747	68748	What are the benefits of Dental Implants?	What are some major benefits of dental implants?	True
